TransactionAmount,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,NewCol,Target
-0.6968340738729124,Debit,Omaha,ATM,0.9783107328242737,Retired,-0.4110347626247284,0.0,-0.16095611918456665,tinggi,0
0.28112745365930936,Debit,Mesa,Branch,-1.107377790871491,Student,-0.5109034468371568,0.0,-0.9732765111985664,rendah,0
-0.8999158549057668,Credit,Columbus,Branch,0.696460932324846,Retired,-0.95317904834934,0.0,-0.4038086856880624,tinggi,1
0.1687853207631579,Credit,Dallas,Branch,1.316530493423587,Retired,-0.8247764543619318,0.0,-0.11959249437171579,tinggi,1
0.6015719877136455,Debit,Indianapolis,Branch,0.18913129142587626,Engineer,-1.2955859656490947,0.0,0.13598159544896468,sedang,1
-0.6625648869624011,Debit,Kansas City,Branch,-1.220117711071262,Student,-0.9674460032368297,0.0,-1.0746906714673488,rendah,1
1.4398773664385152,Debit,Indianapolis,ATM,0.07639137122610519,Engineer,0.47351644039963775,0.0,0.10231682327735006,sedang,1
0.4316999966841225,Debit,Las Vegas,Online,0.18913129142587626,Engineer,1.5292711020738812,0.0,0.3989660563130833,sedang,1
1.591325063430129,Credit,Philadelphia,Branch,0.6400909722249605,Engineer,-0.2112973941998715,0.0,0.8643152065754485,tinggi,0
-1.152190501019839,Debit,Charlotte,Online,0.3018712116256473,Doctor,0.07404170354992404,0.0,2.288649308318065,sedang,1
-0.25142676550645665,Credit,Nashville,Branch,-0.14908846917343693,Engineer,0.9585929065742902,0.0,-0.6484668379063477,sedang,0
0.195776911528695,Debit,Indianapolis,Branch,0.6400909722249605,Retired,1.5150041471863915,0.0,-0.5377929334939576,tinggi,1
1.221273117678722,Debit,Albuquerque,Branch,-1.107377790871491,Student,0.13110952309988314,0.0,-0.8116778775891607,rendah,1
-0.6385672439780243,Credit,Austin,Online,0.8655708126245025,Engineer,-1.4667894242989719,0.0,-0.3701078533167229,tinggi,1
-0.30766692305717463,Credit,Indianapolis,,-0.7127880701722923,Engineer,-0.2255643490873613,0.0,-1.0626594434020378,rendah,1
-0.5636264279788284,Debit,Atlanta,ATM,-0.03634854897366587,Engineer,1.4436693727489427,0.0,-0.32361337722874917,sedang,1
-0.5191317578772778,Debit,Dallas,Online,-0.5436781898726356,Engineer,0.23097820731231156,0.0,0.3276698900001304,sedang,1
-1.06467510433977,Debit,Boston,ATM,0.9783107328242737,Retired,-0.9103781836868705,0.0,0.19661424555759596,tinggi,1
-0.10131482983259142,Credit,Jacksonville,Online,-1.0510078307716053,Student,2.2996866659983293,0.0,0.3696027508229221,rendah,1
-0.10960576214965045,Debit,,ATM,-0.43093826967286464,Engineer,-0.9674460032368297,0.0,0.4088182180235979,sedang,0
-0.7571736368470651,Debit,Milwaukee,Branch,-0.03634854897366587,Doctor,-0.7106408152620136,0.0,2.4658414025798767,sedang,0
-0.6247029627144975,Debit,Miami,Branch,-1.4455975514708042,Student,-0.5965051761620954,0.0,-0.9633960164739822,rendah,0
-0.3761592361431022,Debit,Seattle,Online,0.3018712116256473,Doctor,-0.7391747250369933,0.0,1.3975038954342924,sedang,0
-0.3325857807434468,Debit,Denver,ATM,-0.37456830957297904,Engineer,-0.23983130397485106,0.0,-1.17199654469606,sedang,1
0.41212418426884395,Credit,Phoenix,,0.7528308924247314,Engineer,-0.5537043114996262,0.0,0.3475390600484729,tinggi,0
0.01839702067872396,Debit,Denver,Online,0.24550125152576177,Doctor,0.7303216283744538,0.0,0.5342536227661735,sedang,1
-0.46616191251828876,Debit,San Diego,Online,-0.6000481499725213,Doctor,0.5448512148370867,0.0,-0.9218417877483005,sedang,0
-1.06564237977676,Debit,Mesa,Branch,1.0910506530240447,Doctor,-0.7106408152620136,0.0,1.227915351857301,tinggi,0
1.4378046333592507,,Washington,ATM,0.18913129142587626,Doctor,-0.05436089043748396,0.0,1.4048369946211774,sedang,0
-1.1345031787434459,Credit,San Diego,Online,0.7528308924247314,Doctor,0.8587242223618617,0.0,2.004234785903232,tinggi,0
0.6312351011146793,Debit,Kansas City,Online,-1.1637477509713765,Student,-0.26836521374983063,0.0,-1.1104031478376195,rendah,1
2.123464735980042,Credit,Milwaukee,Online,0.8655708126245025,Retired,-1.2099842363241557,0.0,-0.2675294637425413,tinggi,0
-0.11633062947348737,Debit,Houston,Branch,-1.3328576312710332,Student,0.23097820731231156,0.0,-1.1551177954963208,rendah,1
1.7883268274304733,Debit,San Antonio,ATM,-0.881897950471949,Engineer,-0.6678399505995444,0.0,-1.0197709872865401,rendah,0
1.1642499276313933,Credit,Mesa,Branch,0.3582411717255329,Engineer,0.11684256821239336,0.0,0.6711664739354297,sedang,0
2.7761453522729767,Credit,San Francisco,Branch,-0.9946378706717199,Student,0.9443259516868004,0.0,-0.8318870438063365,rendah,0
-1.0619575209691783,Debit,Louisville,ATM,0.696460932324846,Engineer,-0.5822382212746057,0.0,-1.2625282518336205,tinggi,0
-0.49881897370048284,Debit,Charlotte,Branch,1.4856403737232435,Retired,0.202444297537332,0.0,-0.7693380516551895,tinggi,1
-0.6489769701094431,Debit,San Antonio,Branch,-0.43093826967286464,Doctor,0.8016564028119026,0.0,0.6544886315627285,sedang,0
0.5870628561587921,Debit,Fort Worth,Branch,-0.8255279903720634,Engineer,-1.3526537851990537,0.0,0.9785848280461072,rendah,1
-0.724885061545629,Credit,El Paso,Online,-1.3892275913709184,Student,0.6875207637119845,0.0,1.102606157813762,rendah,1
-0.7953579862406319,,Fort Worth,Branch,0.5837210121250749,Doctor,0.6447198990495151,0.0,-1.0100373090894068,sedang,1
-0.27524016555045444,Debit,Virginia Beach,Branch,-0.9946378706717199,Engineer,0.3879147110746991,0.0,1.1117319640726782,rendah,0
-0.5802543533480417,Debit,Las Vegas,ATM,-0.7127880701722923,Engineer,1.6576736960612892,0.0,0.7346607584650757,rendah,1
0.23483641488906234,Debit,Colorado Springs,Online,0.07639137122610519,Engineer,-0.9674460032368297,0.0,1.11153105724564,sedang,1
-0.6491612130498221,Debit,Seattle,Online,0.809200852524617,Retired,-0.5537043114996262,0.0,0.26839207310972957,tinggi,0
2.3061416113659123,Debit,Sacramento,Branch,-0.9946378706717199,Student,-1.452522469411482,0.0,-1.205962677108232,rendah,0
1.141588045964765,Debit,Los Angeles,Online,-1.2764876711711475,Student,-1.1957172814366661,0.0,-1.1989644226330767,rendah,1
-0.5199608511089837,Debit,San Antonio,ATM,1.0346806929241594,Retired,0.4021816659621889,0.0,0.7414941663129176,tinggi,0
-0.04779225565246509,,New York,ATM,-1.107377790871491,Student,0.8729911772493515,0.0,-1.0605859819178642,rendah,0
-0.00712062656378042,Credit,Dallas,Online,0.3582411717255329,Engineer,0.7873894479244128,0.0,0.9650184657639425,sedang,1
-0.19417327178365384,Credit,Dallas,ATM,1.8802300944224424,Retired,2.328220575773309,0.0,-0.40540821311871067,tinggi,1
0.33137971564770685,Debit,Fresno,Online,-0.261828389373208,Engineer,-0.2112973941998715,0.0,-1.1906345164966574,sedang,1
-1.1672523613958294,Debit,San Diego,Online,0.13276133132599072,Doctor,-0.16849652953740218,0.0,1.8139811721554013,sedang,0
0.20342299355442717,Credit,Austin,Online,1.316530493423587,Doctor,-1.0245138227867887,0.0,2.174964377228657,tinggi,1
0.698898320968901,Debit,Boston,Online,-1.0510078307716053,Engineer,-0.8105094994744421,0.0,0.8355571972949524,rendah,1
-0.6452460505667665,Debit,Fresno,Branch,-0.3181983494730935,Engineer,0.6875207637119845,0.0,0.3550292786770157,sedang,1
-0.9320201872668235,Debit,Houston,ATM,1.3729004535234726,Retired,0.031240838887454703,0.0,-0.8889729156991825,tinggi,1
-0.8870188490792302,Credit,Detroit,Online,0.07639137122610519,Doctor,0.6589868539370048,0.0,1.5640505035916459,sedang,1
0.2853650412880286,Debit,Detroit,Online,-0.9946378706717199,Student,-0.39676780773723863,0.0,-1.2768338482101427,rendah,1
0.3488367342486257,Debit,Portland,Online,-0.20545842927332247,Engineer,-0.8247764543619318,0.0,-0.23956993031309393,sedang,0
-1.155552934681757,Debit,Washington,ATM,0.6400909722249605,Retired,-1.1101155521117276,0.0,0.11737195666243706,tinggi,0
-0.19058053444626155,Credit,Detroit,Online,1.429270413623358,Doctor,1.8288771547111666,0.0,1.5580207230519556,tinggi,1
1.5793953330405825,Debit,Philadelphia,Branch,0.696460932324846,Doctor,0.5591181697245764,0.0,-0.9497111706784361,tinggi,0
2.6962299768835454,Debit,Tucson,Online,-1.0510078307716053,Student,-0.5537043114996262,0.0,-1.0300429927509929,rendah,0
-1.0030458407829639,Debit,Mesa,Online,-1.0510078307716053,Student,-0.1542295746499124,0.0,-1.2360909739782682,rendah,0
-0.6042980570675132,Debit,Oklahoma City,Branch,-0.6564181100724068,Engineer,-0.19703043931238176,0.0,0.3109225029565315,sedang,0
0.2143393877718884,Credit,San Antonio,Branch,1.8802300944224424,Retired,-1.1243825069992173,0.0,0.007967886426068785,tinggi,0
-0.22052001225786408,Debit,Louisville,Online,0.13276133132599072,Engineer,2.199817981785901,0.0,1.0927024815322117,sedang,0
-1.152190501019839,Credit,Los Angeles,Branch,-1.220117711071262,Student,1.928745838923595,0.0,-1.0263519737363087,rendah,1
0.5776664661994583,Debit,Albuquerque,ATM,0.6400909722249605,Doctor,-0.6250390859370751,0.0,1.7341541928789912,tinggi,1
-1.1043333972563694,Debit,Milwaukee,ATM,0.3018712116256473,Doctor,0.07404170354992404,0.0,2.3950397761488635,sedang,0
1.0601526663172063,Debit,Oklahoma City,Online,-1.5019675115706896,Student,-0.7249077701495036,0.0,-0.863895622519164,rendah,0
0.37066952268354814,Debit,San Antonio,Branch,-1.3328576312710332,Student,-1.4382555145239924,0.0,-1.0566193599481406,rendah,0
-0.09832088205143112,Debit,Chicago,Online,-1.220117711071262,Student,0.016973883999964922,0.0,-1.2463166163287893,rendah,1
-1.1511311041126588,Debit,Chicago,Online,-0.8255279903720634,Doctor,1.8146101998236768,0.0,0.08759653460399301,rendah,1
-0.13254400822684756,Debit,Charlotte,ATM,-1.5019675115706896,Student,2.499424034423186,0.0,-1.2262362365392019,rendah,1
-0.10214392306429722,Credit,Oklahoma City,Online,1.2037905732238159,Retired,-1.452522469411482,0.0,-1.0395860670352954,tinggi,0
-0.9675790747599883,Debit,Los Angeles,ATM,-1.3892275913709184,Student,-0.38250085284974883,0.0,-0.8869586959716994,rendah,1
0.735055998018298,Debit,Memphis,ATM,1.2037905732238159,Doctor,0.3165799366372502,0.0,1.290693583849555,tinggi,0
0.045342550709166055,Debit,Philadelphia,Online,0.5273510520251894,Retired,-0.38250085284974883,0.0,-0.1690979971367069,sedang,0
-0.8591060436117979,Debit,Virginia Beach,Online,1.9929700146222133,Retired,-0.08289480021246351,0.0,0.34774769406116623,tinggi,0
0.3547325083407568,Credit,Albuquerque,Branch,-0.5436781898726356,Engineer,2.4851570795356968,0.0,-0.5961460638342737,sedang,1
0.05519954801944741,Debit,San Antonio,Online,-1.3892275913709184,Student,0.587652079499556,0.0,-1.1607560652961424,rendah,0
1.1059830977365053,Debit,San Francisco,Branch,0.9219407727243881,Doctor,2.085682342685983,0.0,2.0095794226481516,tinggi,0
0.5543136735064084,Debit,Tucson,ATM,-0.43093826967286464,Engineer,1.8003432449361871,0.0,1.0199175441163368,sedang,0
-0.796371322412717,Credit,Seattle,Online,-0.4873082297727501,Engineer,0.7445885832619435,0.0,1.0063073944487917,sedang,0
-0.7492051296756693,Credit,New York,Online,-1.3892275913709184,Student,-0.6678399505995444,0.0,-1.017535254903605,rendah,0
2.5216137301392605,Credit,Memphis,Branch,1.316530493423587,Doctor,0.1453764779873729,0.0,1.8199311051099867,tinggi,0
-1.0140543564706144,Debit,Charlotte,Branch,-1.220117711071262,Student,0.045507793774944474,0.0,-1.1567121714698658,rendah,1
-1.0473562679441355,Debit,Washington,Online,0.9783107328242737,Doctor,-0.2826321686373204,0.0,0.9189824693581836,tinggi,0
-0.5360821083921543,Credit,Louisville,Online,0.4709810919253039,Doctor,0.8301903125868823,0.0,1.286881505592938,sedang,0
0.23792248414041223,Debit,Detroit,Branch,-0.6564181100724068,Doctor,2.3710214404357783,0.0,0.0528190476980142,sedang,1
-0.8994091868197241,Credit,Tucson,Branch,0.6400909722249605,Retired,-0.9389120934618501,0.0,-1.0445597988687605,tinggi,0
-0.8339568822500517,Debit,Nashville,Branch,1.429270413623358,Doctor,0.08830865843741381,0.0,0.46847466701110874,tinggi,0
-0.11057303758664075,Debit,Memphis,ATM,-0.6000481499725213,Engineer,0.6589868539370048,0.0,-1.2852667834886329,sedang,0
-0.5974350075383921,Debit,Baltimore,Branch,1.7111202141227857,Retired,2.1284832073484523,0.0,0.14603981544362082,tinggi,1
0.22309092743989545,Debit,Houston,Branch,-0.7691580302721779,Engineer,-1.1814503265491763,0.0,-0.26931186790036504,rendah,1
0.11945427347665606,Debit,Detroit,ATM,-1.2764876711711475,Student,-0.1399626197624226,0.0,-0.9058053017849897,rendah,1
2.404204916382684,Debit,Houston,Branch,-0.7691580302721779,Engineer,-1.452522469411482,0.0,0.44376570301399343,rendah,1
-0.6298157043100174,Debit,Los Angeles,Branch,0.6400909722249605,Retired,-0.32543303329978973,0.0,0.10658995694473407,tinggi,1
-0.36261738002523897,Debit,Chicago,Online,1.7674901742226712,Retired,-1.0815816423367477,0.0,0.06197833842810319,tinggi,1
0.022864911982916823,Debit,Denver,Branch,-1.2764876711711475,Student,-1.1814503265491763,0.0,-1.081709531770918,rendah,1
-0.39817626751840374,Debit,Chicago,Online,-1.1637477509713765,Student,-1.4239885596365025,0.0,-0.8490929105321503,rendah,1
-0.8414647820704996,Debit,Portland,Branch,-1.0510078307716053,Student,-1.4953233340739516,0.0,-1.111410257701361,rendah,0
2.471868136236906,Debit,Baltimore,ATM,-1.4455975514708042,Student,0.6447198990495151,0.0,-1.1158842981957828,rendah,1
-0.0868517590128326,Debit,Phoenix,Online,1.4856403737232435,Retired,-1.0387807776742786,0.0,-1.0096612527208486,tinggi,0
-1.0213780133506833,Credit,Philadelphia,Online,0.5273510520251894,Engineer,-0.9246451385743603,0.0,-1.1271711407096325,sedang,0
2.230878370221053,Debit,Philadelphia,Online,-0.20545842927332247,Doctor,0.059774748662434256,0.0,2.411300350496178,sedang,0
0.9102710343188146,Debit,Albuquerque,ATM,0.7528308924247314,Doctor,-0.5251704017246467,0.0,1.788489186678548,tinggi,1
0.20521936222312354,Debit,Jacksonville,Branch,1.5983802939230145,Retired,-0.26836521374983063,0.0,0.7168161110584235,tinggi,1
-0.6678158107632052,Credit,Virginia Beach,Branch,-1.4455975514708042,Student,1.1725972298866367,0.0,-0.8114383348338462,rendah,0
-0.24976857904304492,Debit,Las Vegas,ATM,0.809200852524617,Doctor,2.570758808860635,0.0,0.5733171219822952,tinggi,1
0.6600230605489126,Debit,Portland,ATM,0.809200852524617,Engineer,-0.1399626197624226,0.0,-0.4874013801071582,tinggi,0
1.724716952264592,Debit,Mesa,ATM,0.9783107328242737,Retired,-0.95317904834934,0.0,-0.9630714746764595,tinggi,0
-1.1283771009758412,Credit,Philadelphia,ATM,0.8655708126245025,Engineer,1.8003432449361871,0.0,-0.9944077882372755,tinggi,0
-0.18431627447337237,Debit,Los Angeles,ATM,-0.37456830957297904,Doctor,1.6576736960612892,0.0,0.7136325105684375,sedang,1
-0.136090684829145,,Louisville,Branch,0.24550125152576177,Doctor,0.3165799366372502,0.0,1.220216499216065,sedang,0
0.8704284984618359,Credit,Las Vegas,Branch,-0.0927185090735514,Doctor,-0.25409825886234083,0.0,1.3459609913848525,sedang,1
0.11355849938452495,Credit,Virginia Beach,Online,-1.107377790871491,Student,-1.3526537851990537,0.0,-1.2387800345863147,rendah,0
1.0714836071505205,Debit,Jacksonville,Branch,0.4146111318254184,Engineer,0.18817734264984223,0.0,0.6140419661143073,sedang,1
-1.1635675025882477,Credit,Los Angeles,Branch,0.3018712116256473,Doctor,0.17391038776235246,0.0,1.618251559506511,sedang,1
-0.2603625481148428,,Colorado Springs,Branch,1.3729004535234726,Retired,0.6589868539370048,0.0,0.5569020039218743,tinggi,1
-1.084987888516565,Debit,Tucson,Branch,0.9783107328242737,Retired,-0.6250390859370751,0.0,-0.6027708376694223,tinggi,0
1.0925333630888319,Debit,Colorado Springs,Branch,0.4709810919253039,Retired,1.671940650948779,0.0,0.6002257581626209,sedang,1
0.237185512378896,Debit,Los Angeles,ATM,-1.4455975514708042,Student,-1.4953233340739516,0.0,-1.0420561907164414,rendah,1
-1.1272716433335666,Debit,Atlanta,Online,-0.0927185090735514,Doctor,0.6019190343870457,0.0,0.2200224666360684,sedang,1
0.2667104435746454,Debit,Tucson,Branch,0.809200852524617,Engineer,0.459249485512148,0.0,0.5560777707853084,tinggi,0
-0.5294033018034122,Debit,Memphis,Branch,0.8655708126245025,Engineer,-0.26836521374983063,0.0,0.7791075303543934,tinggi,0
0.1479658685003206,Debit,Denver,ATM,1.316530493423587,Retired,-0.7962425445869523,0.0,-0.8640681963321325,tinggi,1
2.5086246028425343,Debit,Oklahoma City,ATM,-0.7691580302721779,Engineer,-0.1542295746499124,0.0,1.1738997483981628,rendah,0
1.0576653866220884,Debit,Houston,ATM,0.07639137122610519,Engineer,0.3451138464122298,0.0,0.32681732384949513,sedang,1
1.2216876642945753,Debit,Kansas City,ATM,0.5273510520251894,Doctor,1.3580676434240038,0.0,1.1178132591834034,sedang,1
0.2257624500753922,Debit,Portland,ATM,1.1474206131239304,Doctor,0.5591181697245764,0.0,2.17096427078776,tinggi,0
0.8114246968054316,,El Paso,ATM,-0.261828389373208,Doctor,0.3736477561872093,0.0,1.6479368310656433,sedang,1
2.0187686851096234,Debit,Milwaukee,ATM,0.9219407727243881,Retired,-0.6678399505995444,0.0,-0.9564467008413109,tinggi,0
-0.6405017948520048,Debit,Louisville,ATM,0.5837210121250749,Engineer,0.7445885832619435,0.0,0.4131171089764998,sedang,0
-0.833864760779862,Debit,Atlanta,ATM,-1.107377790871491,Student,1.1868641847741268,0.0,-1.2059575256511281,rendah,1
2.921743335907554,Credit,Las Vegas,Online,-0.6564181100724068,Engineer,0.6019190343870457,0.0,0.009853319725963507,sedang,1
0.4852686315993436,Debit,Omaha,ATM,1.0346806929241594,Doctor,0.8729911772493515,0.0,0.7322524522691721,tinggi,0
-0.5727925142626883,Debit,Charlotte,Branch,-0.03634854897366587,Doctor,-1.0958485972242378,0.0,0.19855376915707762,sedang,1
1.0575272044168043,Credit,Milwaukee,Online,1.7674901742226712,Retired,-1.1671833716616866,0.0,-0.5224158340398996,tinggi,0
1.344761948467809,Debit,Columbus,ATM,1.0910506530240447,Retired,0.17391038776235246,0.0,0.2712459803450891,tinggi,1
0.9275898707144493,Debit,Virginia Beach,Online,-0.9382679105718345,Engineer,-1.4810563791864615,0.0,0.828255006850689,rendah,0
1.1530111082682688,Debit,Chicago,ATM,0.7528308924247314,Engineer,-0.7819755896994626,0.0,-1.2550457603907328,tinggi,1
1.0625017638070395,Debit,Indianapolis,Branch,0.696460932324846,Retired,0.002706929112475146,0.0,-0.6668858727800445,tinggi,1
-0.42484543313827733,Debit,San Diego,Branch,-0.20545842927332247,Doctor,2.4708901246482067,0.0,1.2846122887388294,sedang,0
1.500355111617952,Debit,Boston,ATM,-1.2764876711711475,Student,0.8159233576993924,0.0,-1.1906267893110019,rendah,1
-0.939205661941608,Debit,Mesa,ATM,0.18913129142587626,Doctor,-0.4823695370621773,0.0,-1.025602436727744,sedang,0
1.7241642234434547,Debit,Boston,ATM,-1.3328576312710332,Student,-0.8105094994744421,0.0,-1.218800108210246,rendah,1
1.2336173946841216,Debit,Oklahoma City,ATM,-0.0927185090735514,Doctor,0.5733851246120661,0.0,2.1625493656091326,sedang,0
-0.1769465568582087,Credit,Denver,Branch,0.07639137122610519,Engineer,-1.1957172814366661,0.0,-0.5268074512206647,sedang,1
-0.7574039405225387,Debit,Fort Worth,ATM,0.3582411717255329,Doctor,0.3165799366372502,0.0,2.5345438102411992,sedang,1
-1.154585659244767,Debit,San Jose,ATM,-0.3181983494730935,Doctor,-0.9959799130118092,0.0,2.328624615441512,sedang,0
-0.929901393452464,Credit,Milwaukee,ATM,0.6400909722249605,Retired,0.6019190343870457,0.0,0.42077732568945925,tinggi,0
2.214664991467693,Debit,Memphis,Branch,0.18913129142587626,Engineer,-1.5523911536239106,0.0,-0.4609537993375989,sedang,0
0.5204590332117504,,Virginia Beach,Branch,0.5273510520251894,Doctor,-1.4953233340739516,0.0,-1.1005999249695884,sedang,0
-1.026490754946203,Credit,Fort Worth,Online,0.4709810919253039,Retired,0.7303216283744538,0.0,-0.9174244132820176,sedang,1
-0.8724636567892818,Credit,Louisville,Online,-0.7127880701722923,Engineer,0.35938080129971955,0.0,0.4423954154244524,rendah,0
-0.36312404811128135,Debit,Las Vegas,,-0.5436781898726356,Doctor,-0.4823695370621773,0.0,2.1565195850694425,sedang,1
1.5320909580982507,Debit,Portland,Branch,-0.7127880701722923,Engineer,0.15964343287486268,0.0,-1.1302877722572724,rendah,0
-0.37961379127521017,Debit,Nashville,ATM,-1.3328576312710332,Student,2.328220575773309,0.0,-0.9776861584791942,rendah,0
-0.8179738071721654,Credit,Memphis,Online,0.6400909722249605,Engineer,1.0013937712367595,0.0,0.5544653647119013,tinggi,0
-0.9914845962741757,Debit,Louisville,Branch,0.809200852524617,Retired,0.5305842599495969,0.0,-1.017112835421115,tinggi,0
